16000	17000	16000	17000	16000	18000	17000	16000	17000	17000	17000	16000	16000	16000	16000	16000	18000	16000	17000	16000	16000	16000	18000	16000	17000	16000	16000	16000	17000	19000	17000	16000	17000	17000	16000	17000	16000	16000	17000	16000	16000	16000	17000	17000	17000	16000	16000	17000	17000	18000	16000	17000	16000	16000	17000	16000	16000	16000	16000	16000	15000	16000	17000	15000	16000	16000	17000	17000	16000	15000	16000	16000	16000	17000	16000	17000	16000	18000	15000	16000	16000	16000	16000	16000	16000	16000	16000	16000	17000	16000	16000	16000	15000	16000	16000	16000	17000	16000	16000	16000			48	16360
17000	18000	17000	16000	18000	16000	18000	16000	17000	16000	16000	16000	17000	17000	17000	18000	17000	16000	16000	16000	17000	17000	17000	16000	16000	16000	16000	15000	16000	17000	17000	17000	16000	17000	16000	17000	16000	17000	16000	16000	16000	16000	16000	16000	16000	16000	17000	16000	18000	16000	15000	18000	16000	16000	16000	17000	16000	16000	16000	17000	16000	15000	17000	17000	13000	12000	16000	16000	16000	16000	16000	17000	16000	16000	16000	17000	16000	17000	15000	16000	16000	16000	17000	16000	17000	16000	17000	16000	16000	16000	16000	17000	16000	17000	16000	16000	16000	17000	16000	16000			49	16310
16000	17000	17000	16000	18000	17000	16000	17000	16000	17000	17000	16000	17000	16000	17000	17000	17000	16000	16000	18000	17000	17000	17000	16000	18000	17000	16000	16000	16000	17000	16000	16000	16000	16000	16000	16000	16000	17000	16000	17000	16000	17000	16000	16000	17000	16000	16000	16000	16000	18000	16000	17000	16000	17000	16000	17000	17000	16000	18000	16000	16000	16000	16000	16000	16000	16000	17000	16000	16000	16000	16000	17000	16000	18000	16000	16000	15000	16000	17000	15000	16000	16000	17000	17000	16000	17000	16000	15000	16000	16000	15000	16000	17000	16000	16000	17000	16000	16000	16000	16000			50	16390
14000	14000	15000	14000	15000	14000	15000	14000	14000	14000	14000	14000	10000	15000	14000	14000	14000	14000	14000	14000	14000	15000	14000	14000	16000	14000	14000	15000	14000	14000	15000	14000	16000	15000	14000	15000	15000	14000	14000	15000	14000	15000	14000	14000	14000	15000	14000	15000	14000	14000	15000	15000	15000	14000	16000	14000	14000	14000	14000	15000	15000	14000	14000	14000	16000	15000	14000	15000	15000	14000	14000	15000	14000	14000	15000	15000	15000	15000	15000	14000	15000	14000	15000	14000	15000	14000	15000	15000	15000	14000	16000	15000	15000	14000	15000	15000	14000	14000	16000	14000			51	14460
16000	15000	15000	15000	14000	14000	15000	15000	15000	15000	14000	14000	14000	15000	15000	15000	15000	15000	16000	15000	15000	14000	15000	15000	15000	14000	14000	15000	15000	15000	15000	14000	15000	15000	15000	16000	15000	14000	15000	15000	14000	15000	15000	15000	15000	15000	14000	13000	16000	21000	14000	15000	14000	14000	15000	15000	14000	14000	14000	15000	15000	14000	15000	14000	14000	15000	15000	15000	14000	15000	14000	14000	14000	15000	14000	14000	15000	14000	15000	15000	14000	14000	15000	14000	14000	14000	14000	14000	14000	15000	14000	14000	15000	15000	14000	15000	14000	15000	14000	14000			52	14660
15000	15000	15000	15000	16000	15000	15000	16000	16000	15000	15000	16000	15000	15000	16000	15000	14000	15000	16000	15000	15000	15000	15000	16000	15000	14000	15000	15000	15000	15000	16000	16000	15000	15000	15000	16000	15000	15000	15000	16000	15000	15000	15000	15000	15000	15000	15000	15000	10000	11000	16000	15000	15000	15000	15000	15000	15000	15000	15000	15000	16000	15000	14000	16000	15000	15000	15000	15000	16000	15000	15000	16000	15000	15000	15000	15000	15000	16000	14000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	15000	14000	15000	15000	14000	14000	15000	15000	14000			53	15000
15000	15000	14000	15000	16000	15000	15000	15000	15000	15000	15000	15000	15000	15000	16000	15000	15000	15000	14000	15000	15000	15000	15000	16000	15000	15000	15000	16000	15000	15000	15000	15000	14000	15000	15000	15000	16000	15000	15000	16000	16000	16000	15000	15000	15000	15000	16000	15000	15000	15000	15000	15000	16000	15000	15000	16000	16000	15000	15000	15000	15000	14000	16000	15000	14000	15000	15000	15000	15000	15000	16000	14000	15000	16000	15000	15000	15000	15000	15000	16000	15000	14000	14000	15000	15000	15000	15000	14000	15000	15000	21000	15000	15000	15000	15000	15000	15000	15000	15000	15000			54	15130
21000	20000	20000	20000	21000	20000	20000	21000	21000	21000	20000	20000	20000	22000	20000	20000	21000	20000	20000	20000	21000	20000	21000	20000	20000	20000	21000	21000	20000	18000	20000	20000	21000	21000	21000	20000	20000	21000	20000	20000	20000	20000	20000	19000	20000	20000	20000	20000	20000	20000	21000	20000	21000	20000	20000	20000	21000	20000	20000	20000	21000	20000	20000	19000	20000	20000	21000	21000	19000	20000	20000	19000	20000	20000	21000	21000	21000	20000	20000	20000	20000	19000	19000	21000	20000	19000	20000	22000	21000	20000	21000	20000	20000	20000	17000	20000	19000	20000	20000	21000			55	20180
21000	20000	21000	20000	20000	21000	19000	20000	20000	21000	20000	20000	20000	19000	19000	19000	20000	20000	20000	19000	21000	19000	19000	20000	19000	21000	20000	20000	19000	19000	20000	20000	20000	21000	20000	21000	20000	21000	20000	19000	19000	21000	20000	21000	19000	20000	20000	19000	20000	19000	21000	20000	20000	21000	20000	20000	20000	19000	20000	20000	21000	21000	20000	19000	21000	20000	20000	22000	20000	20000	20000	19000	20000	20000	21000	19000	20000	20000	20000	20000	20000	19000	20000	20000	19000	20000	20000	21000	20000	20000	20000	20000	21000	20000	20000	19000	19000	19000	20000	20000			56	19970
22000	20000	20000	19000	20000	19000	19000	20000	21000	21000	20000	21000	20000	20000	20000	20000	21000	20000	20000	20000	20000	20000	21000	21000	20000	20000	20000	20000	20000	20000	21000	20000	21000	21000	22000	21000	20000	20000	19000	20000	20000	21000	21000	20000	21000	38000	20000	20000	20000	20000	20000	20000	21000	21000	21000	22000	20000	20000	21000	20000	20000	20000	22000	20000	27000	20000	20000	21000	20000	22000	20000	21000	21000	20000	21000	20000	20000	20000	21000	21000	21000	21000	20000	20000	20000	20000	20000	21000	21000	22000	21000	20000	22000	21000	19000	20000	20000	20000	20000	21000			57	20640
20000	21000	21000	20000	21000	22000	20000	21000	22000	20000	20000	22000	20000	21000	21000	21000	21000	21000	22000	21000	21000	21000	21000	21000	21000	18000	20000	20000	21000	21000	22000	21000	21000	21000	21000	21000	23000	21000	21000	23000	22000	21000	22000	21000	21000	21000	21000	20000	20000	21000	22000	20000	21000	22000	20000	21000	21000	20000	20000	20000	20000	20000	19000	19000	20000	20000	21000	21000	20000	21000	20000	21000	22000	20000	20000	22000	20000	20000	21000	20000	21000	21000	21000	20000	20000	20000	20000	19000	20000	21000	21000	20000	21000	20000	20000	21000	20000	20000	20000	20000			58	20680
16000	16000	16000	16000	16000	17000	16000	16000	16000	16000	16000	16000	16000	16000	18000	16000	16000	16000	17000	16000	16000	16000	16000	16000	16000	17000	17000	18000	16000	16000	16000	17000	16000	17000	16000	16000	17000	17000	16000	16000	16000	16000	16000	16000	16000	16000	16000	18000	17000	16000	17000	17000	16000	17000	17000	16000	16000	16000	16000	16000	16000	17000	16000	17000	17000	16000	17000	15000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	15000	16000	16000	16000	17000	17000	17000	17000	16000	16000	17000	16000	16000	16000	16000	16000	16000	16000	16000	15000	16000	17000			59	16260
17000	17000	17000	16000	18000	12000	16000	16000	17000	17000	17000	16000	17000	17000	16000	16000	18000	16000	17000	17000	16000	17000	17000	16000	16000	17000	17000	16000	17000	16000	16000	16000	17000	17000	16000	16000	17000	16000	17000	17000	16000	17000	16000	16000	16000	16000	16000	16000	17000	16000	16000	16000	16000	16000	16000	16000	17000	17000	16000	17000	16000	16000	17000	17000	16000	16000	16000	16000	16000	16000	16000	17000	16000	17000	16000	16000	17000	16000	16000	17000	16000	17000	17000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	16000	18000	17000			60	16360
17000	12000	16000	17000	16000	17000	17000	17000	16000	16000	16000	17000	16000	16000	17000	17000	17000	17000	16000	16000	17000	17000	16000	17000	17000	17000	16000	16000	16000	16000	17000	17000	16000	17000	17000	17000	16000	16000	17000	17000	17000	17000	17000	17000	17000	17000	17000	17000	17000	17000	16000	16000	16000	16000	17000	17000	18000	17000	17000	17000	16000	16000	17000	17000	16000	17000	17000	16000	17000	17000	16000	17000	18000	16000	16000	16000	16000	16000	16000	16000	17000	17000	17000	17000	16000	17000	16000	17000	18000	17000	17000	17000	17000	16000	16000	17000	18000	17000	16000	17000			61	16610
17000	36000	18000	17000	16000	16000	17000	17000	17000	18000	17000	16000	17000	17000	17000	17000	17000	17000	18000	18000	17000	17000	17000	18000	18000	17000	16000	17000	17000	18000	17000	17000	17000	17000	18000	17000	17000	16000	16000	17000	17000	17000	18000	17000	17000	12000	18000	17000	16000	17000	18000	18000	17000	16000	16000	16000	17000	16000	17000	17000	16000	17000	17000	17000	17000	17000	18000	17000	16000	17000	17000	16000	16000	17000	17000	16000	17000	17000	17000	18000	17000	16000	17000	17000	18000	17000	16000	16000	16000	17000	17000	17000	17000	16000	16000	17000	17000	17000	16000	16000			62	17050
19000	21000	18000	18000	19000	19000	20000	19000	19000	20000	19000	20000	18000	20000	18000	20000	19000	19000	20000	20000	19000	18000	19000	20000	19000	19000	18000	20000	20000	18000	20000	19000	20000	19000	19000	20000	19000	19000	19000	20000	20000	19000	19000	19000	19000	20000	19000	19000	20000	19000	19000	19000	20000	19000	19000	19000	19000	19000	19000	20000	19000	18000	20000	20000	19000	18000	20000	20000	19000	19000	19000	18000	19000	20000	19000	19000	14000	13000	19000	19000	19000	25000	20000	19000	20000	20000	19000	19000	19000	20000	19000	20000	19000	19000	20000	19000	19000	20000	20000	19000			63	19190
19000	21000	20000	19000	20000	20000	19000	20000	20000	19000	20000	20000	19000	19000	20000	19000	20000	20000	19000	19000	20000	20000	20000	19000	20000	20000	19000	19000	20000	19000	20000	21000	22000	20000	19000	19000	20000	19000	19000	19000	20000	20000	19000	19000	14000	20000	20000	21000	19000	21000	19000	20000	20000	20000	19000	19000	20000	20000	19000	19000	20000	19000	20000	20000	20000	19000	19000	19000	19000	20000	19000	20000	19000	19000	20000	20000	19000	19000	21000	21000	19000	19000	21000	20000	19000	19000	19000	20000	19000	19000	20000	20000	19000	19000	21000	19000	19000	21000	20000	19000			64	19570
20000	21000	20000	20000	20000	19000	19000	20000	20000	14000	20000	19000	20000	19000	19000	19000	14000	19000	21000	20000	21000	21000	19000	21000	20000	20000	20000	19000	20000	19000	14000	20000	19000	20000	19000	19000	21000	20000	19000	20000	19000	20000	22000	19000	20000	21000	20000	19000	21000	19000	20000	20000	21000	21000	20000	39000	21000	20000	83000	21000	19000	20000	21000	19000	20000	20000	20000	20000	20000	20000	26000	21000	19000	20000	20000	21000	20000	19000	21000	20000	20000	20000	21000	20000	21000	20000	21000	20000	20000	19000	20000	20000	20000	21000	19000	20000	20000	20000	20000	20000			65	20680
21000	20000	19000	20000	21000	19000	20000	19000	19000	20000	19000	20000	20000	20000	20000	19000	20000	21000	19000	20000	20000	20000	20000	19000	20000	20000	20000	20000	19000	20000	19000	21000	22000	20000	21000	19000	20000	19000	21000	21000	19000	21000	20000	19000	20000	20000	19000	20000	20000	20000	21000	20000	19000	20000	19000	19000	20000	21000	20000	36000	20000	20000	19000	21000	21000	19000	21000	20000	19000	20000	20000	20000	20000	21000	21000	20000	20000	21000	19000	20000	19000	19000	20000	20000	20000	21000	19000	21000	20000	21000	20000	19000	20000	20000	20000	21000	20000	20000	20000	19000			66	20110
19000	18000	19000	18000	19000	18000	18000	19000	18000	19000	18000	18000	18000	19000	19000	18000	19000	18000	19000	18000	18000	19000	18000	19000	19000	18000	18000	18000	19000	17000	18000	19000	18000	19000	18000	19000	19000	18000	19000	18000	18000	18000	18000	20000	19000	18000	19000	18000	18000	18000	18000	19000	17000	19000	18000	19000	18000	18000	19000	18000	19000	18000	19000	19000	18000	18000	18000	19000	18000	18000	18000	18000	17000	18000	18000	19000	19000	18000	18000	18000	18000	18000	18000	19000	18000	18000	19000	17000	18000	18000	18000	19000	18000	18000	18000	19000	19000	18000	19000	18000			67	18340
18000	18000	18000	18000	19000	18000	19000	19000	18000	19000	18000	19000	17000	19000	18000	19000	18000	19000	18000	19000	18000	19000	19000	18000	19000	19000	19000	19000	18000	19000	18000	19000	18000	18000	19000	18000	19000	19000	18000	18000	18000	18000	19000	19000	19000	18000	18000	18000	18000	18000	19000	18000	18000	20000	18000	20000	18000	19000	18000	19000	18000	19000	18000	19000	18000	19000	17000	20000	19000	19000	19000	19000	19000	18000	19000	18000	19000	18000	18000	18000	19000	18000	20000	18000	18000	18000	19000	18000	18000	19000	19000	19000	19000	18000	19000	18000	19000	19000	18000	20000			68	18530
19000	20000	18000	19000	19000	18000	19000	18000	19000	20000	18000	18000	18000	19000	19000	18000	18000	18000	18000	19000	18000	19000	20000	19000	20000	19000	19000	19000	19000	19000	18000	19000	19000	18000	19000	18000	19000	19000	19000	18000	20000	20000	18000	19000	19000	19000	19000	18000	19000	19000	19000	20000	19000	20000	19000	19000	20000	19000	20000	19000	19000	19000	20000	20000	19000	19000	19000	19000	18000	19000	19000	19000	19000	20000	19000	19000	19000	20000	19000	18000	19000	19000	19000	19000	18000	18000	18000	19000	19000	19000	19000	19000	20000	19000	19000	25000	19000	19000	18000	18000			69	18970
